query_id,source_example_idx,chunk_size,chunk_overlap,top_k,n_gold_chunks,recall_at_k,precision_at_k,hit_at_k,mrr_at_k,ndcg_at_k,ap_at_k,retrieval_time_s
ir_010,1284,500,50,10,12,0.0833,0.1,1.0,0.1111,0.0663,0.0093,0.0948
ir_011,2351,500,50,1,5,0.2,1.0,1.0,1.0,1.0,0.2,0.124
ir_011,2351,500,50,3,5,0.2,0.3333,1.0,1.0,0.4693,0.2,0.124
ir_011,2351,500,50,5,5,0.2,0.2,1.0,1.0,0.3392,0.2,0.124
ir_011,2351,500,50,10,5,0.2,0.1,1.0,1.0,0.3392,0.2,0.124
ir_012,1099,500,50,1,5,0.2,1.0,1.0,1.0,1.0,0.2,0.1336
ir_012,1099,500,50,3,5,0.2,0.3333,1.0,1.0,0.4693,0.2,0.1336
ir_012,1099,500,50,5,5,0.2,0.2,1.0,1.0,0.3392,0.2,0.1336
ir_012,1099,500,50,10,5,0.2,0.1,1.0,1.0,0.3392,0.2,0.1336
ir_013,2427,500,50,1,13,0.0769,1.0,1.0,1.0,1.0,0.0769,0.12
ir_013,2427,500,50,3,13,0.0769,0.3333,1.0,1.0,0.4693,0.0769,0.12
ir_013,2427,500,50,5,13,0.0769,0.2,1.0,1.0,0.3392,0.0769,0.12
ir_013,2427,500,50,10,13,0.0769,0.1,1.0,1.0,0.2201,0.0769,0.12
ir_014,2154,500,50,1,5,0.2,1.0,1.0,1.0,1.0,0.2,0.126
ir_014,2154,500,50,3,5,0.2,0.3333,1.0,1.0,0.4693,0.2,0.126
ir_014,2154,500,50,5,5,0.2,0.2,1.0,1.0,0.3392,0.2,0.126
ir_014,2154,500,50,10,5,0.2,0.1,1.0,1.0,0.3392,0.2,0.126
ir_015,435,500,50,1,13,0.0769,1.0,1.0,1.0,1.0,0.0769,0.1289
ir_015,435,500,50,3,13,0.0769,0.3333,1.0,1.0,0.4693,0.0769,0.1289
ir_015,435,500,50,5,13,0.0769,0.2,1.0,1.0,0.3392,0.0769,0.1289
ir_015,435,500,50,10,13,0.0769,0.1,1.0,1.0,0.2201,0.0769,0.1289
ir_016,1636,500,50,1,6,0.0,0.0,0.0,0.0,0.0,0.0,0.1148
ir_016,1636,500,50,3,6,0.0,0.0,0.0,0.0,0.0,0.0,0.1148
ir_016,1636,500,50,5,6,0.0,0.0,0.0,0.0,0.0,0.0,0.1148
ir_016,1636,500,50,10,6,0.0,0.0,0.0,0.0,0.0,0.0,0.1148
ir_017,1940,500,50,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.1171
ir_017,1940,500,50,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.1171
ir_017,1940,500,50,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.1171
ir_017,1940,500,50,10,1,0.0,0.0,0.0,0.0,0.0,0.0,0.1171
ir_018,2743,500,50,1,6,0.1667,1.0,1.0,1.0,1.0,0.1667,0.1124
ir_018,2743,500,50,3,6,0.3333,0.6667,1.0,1.0,0.7654,0.3333,0.1124
ir_018,2743,500,50,5,6,0.5,0.6,1.0,1.0,0.6844,0.4333,0.1124
ir_018,2743,500,50,10,6,0.5,0.3,1.0,1.0,0.6106,0.4333,0.1124
ir_019,131,500,50,1,3,0.3333,1.0,1.0,1.0,1.0,0.3333,0.1228
ir_019,131,500,50,3,3,0.3333,0.3333,1.0,1.0,0.4693,0.3333,0.1228
ir_019,131,500,50,5,3,0.3333,0.2,1.0,1.0,0.4693,0.3333,0.1228
ir_019,131,500,50,10,3,0.3333,0.1,1.0,1.0,0.4693,0.3333,0.1228
ir_020,2266,500,50,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0.1083
ir_020,2266,500,50,3,1,1.0,0.3333,1.0,1.0,1.0,1.0,0.1083
ir_020,2266,500,50,5,1,1.0,0.2,1.0,1.0,1.0,1.0,0.1083
ir_020,2266,500,50,10,1,1.0,0.1,1.0,1.0,1.0,1.0,0.1083
ir_021,523,500,50,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.1035
ir_021,523,500,50,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.1035
ir_021,523,500,50,5,2,0.0,0.0,0.0,0.0,0.0,0.0,0.1035
ir_021,523,500,50,10,2,0.5,0.1,1.0,0.1667,0.2184,0.0833,0.1035
ir_022,949,500,50,1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.1086
ir_022,949,500,50,3,4,0.0,0.0,0.0,0.0,0.0,0.0,0.1086
ir_022,949,500,50,5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.1086
ir_022,949,500,50,10,4,0.25,0.1,1.0,0.1667,0.1391,0.0417,0.1086
ir_023,2684,500,50,1,2,0.5,1.0,1.0,1.0,1.0,0.5,0.1059
ir_023,2684,500,50,3,2,0.5,0.3333,1.0,1.0,0.6131,0.5,0.1059
ir_023,2684,500,50,5,2,0.5,0.2,1.0,1.0,0.6131,0.5,0.1059
ir_023,2684,500,50,10,2,0.5,0.1,1.0,1.0,0.6131,0.5,0.1059
ir_024,723,500,50,1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.1015
ir_024,723,500,50,3,5,0.0,0.0,0.0,0.0,0.0,0.0,0.1015
ir_024,723,500,50,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.1015
ir_024,723,500,50,10,5,0.0,0.0,0.0,0.0,0.0,0.0,0.1015
ir_025,878,500,50,1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0903
ir_025,878,500,50,3,5,0.2,0.3333,1.0,0.5,0.2961,0.1,0.0903
ir_025,878,500,50,5,5,0.2,0.2,1.0,0.5,0.214,0.1,0.0903
ir_025,878,500,50,10,5,0.2,0.1,1.0,0.5,0.214,0.1,0.0903
ir_026,1695,500,50,1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.1175
ir_026,1695,500,50,3,4,0.0,0.0,0.0,0.0,0.0,0.0,0.1175
ir_026,1695,500,50,5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.1175
ir_026,1695,500,50,10,4,0.0,0.0,0.0,0.0,0.0,0.0,0.1175
ir_027,2880,500,50,1,4,0.25,1.0,1.0,1.0,1.0,0.25,0.1157
ir_027,2880,500,50,3,4,0.5,0.6667,1.0,1.0,0.7654,0.5,0.1157
ir_027,2880,500,50,5,4,0.5,0.4,1.0,1.0,0.6367,0.5,0.1157
ir_027,2880,500,50,10,4,0.5,0.2,1.0,1.0,0.6367,0.5,0.1157
ir_028,2294,500,50,1,2,0.5,1.0,1.0,1.0,1.0,0.5,0.105
ir_028,2294,500,50,3,2,1.0,0.6667,1.0,1.0,1.0,1.0,0.105
ir_028,2294,500,50,5,2,1.0,0.4,1.0,1.0,1.0,1.0,0.105
ir_028,2294,500,50,10,2,1.0,0.2,1.0,1.0,1.0,1.0,0.105
ir_029,2089,500,50,1,3,0.3333,1.0,1.0,1.0,1.0,0.3333,0.101
ir_029,2089,500,50,3,3,0.3333,0.3333,1.0,1.0,0.4693,0.3333,0.101
ir_029,2089,500,50,5,3,0.3333,0.2,1.0,1.0,0.4693,0.3333,0.101
ir_029,2089,500,50,10,3,0.3333,0.1,1.0,1.0,0.4693,0.3333,0.101
ir_030,2804,500,50,1,6,0.1667,1.0,1.0,1.0,1.0,0.1667,0.0868
ir_030,2804,500,50,3,6,0.3333,0.6667,1.0,1.0,0.7654,0.3333,0.0868
ir_030,2804,500,50,5,6,0.3333,0.4,1.0,1.0,0.5531,0.3333,0.0868
ir_030,2804,500,50,10,6,0.3333,0.2,1.0,1.0,0.4935,0.3333,0.0868
ir_001,355,500,100,1,5,0.2,1.0,1.0,1.0,1.0,0.2,0.1788
ir_001,355,500,100,3,5,0.4,0.6667,1.0,1.0,0.7654,0.4,0.1788
ir_001,355,500,100,5,5,0.6,0.6,1.0,1.0,0.6844,0.52,0.1788
ir_001,355,500,100,10,5,0.6,0.3,1.0,1.0,0.6844,0.52,0.1788
ir_002,764,500,100,1,3,0.3333,1.0,1.0,1.0,1.0,0.3333,0.1144
ir_002,764,500,100,3,3,0.6667,0.6667,1.0,1.0,0.7039,0.5556,0.1144
ir_002,764,500,100,5,3,0.6667,0.4,1.0,1.0,0.7039,0.5556,0.1144
ir_002,764,500,100,10,3,1.0,0.3,1.0,1.0,0.8452,0.6667,0.1144
ir_003,2318,500,100,1,6,0.0,0.0,0.0,0.0,0.0,0.0,0.1093
ir_003,2318,500,100,3,6,0.0,0.0,0.0,0.0,0.0,0.0,0.1093
ir_003,2318,500,100,5,6,0.0,0.0,0.0,0.0,0.0,0.0,0.1093
ir_003,2318,500,100,10,6,0.3333,0.2,1.0,0.125,0.1829,0.0542,0.1093
ir_004,1175,500,100,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0997
ir_004,1175,500,100,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0997
ir_004,1175,500,100,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0997
ir_004,1175,500,100,10,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0997
ir_005,518,500,100,1,15,0.0,0.0,0.0,0.0,0.0,0.0,0.1
ir_005,518,500,100,3,15,0.0,0.0,0.0,0.0,0.0,0.0,0.1
ir_005,518,500,100,5,15,0.0,0.0,0.0,0.0,0.0,0.0,0.1
ir_005,518,500,100,10,15,0.0667,0.1,1.0,0.125,0.0694,0.0083,0.1
ir_006,1097,500,100,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0919
ir_006,1097,500,100,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0919
ir_006,1097,500,100,5,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0919
ir_006,1097,500,100,10,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0919
ir_007,1744,500,100,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0888
ir_007,1744,500,100,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0888
ir_007,1744,500,100,5,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0888
ir_007,1744,500,100,10,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0888
ir_008,2699,500,100,1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.1086
ir_008,2699,500,100,3,5,0.0,0.0,0.0,0.0,0.0,0.0,0.1086
ir_008,2699,500,100,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.1086
ir_008,2699,500,100,10,5,0.0,0.0,0.0,0.0,0.0,0.0,0.1086
ir_009,1697,500,100,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0955
ir_009,1697,500,100,3,2,0.5,0.3333,1.0,0.3333,0.3066,0.1667,0.0955
ir_009,1697,500,100,5,2,0.5,0.2,1.0,0.3333,0.3066,0.1667,0.0955
ir_009,1697,500,100,10,2,0.5,0.1,1.0,0.3333,0.3066,0.1667,0.0955
ir_010,1284,500,100,1,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0941
ir_010,1284,500,100,3,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0941
ir_010,1284,500,100,5,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0941
ir_010,1284,500,100,10,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0941
ir_011,2351,500,100,1,5,0.2,1.0,1.0,1.0,1.0,0.2,0.1075
ir_011,2351,500,100,3,5,0.2,0.3333,1.0,1.0,0.4693,0.2,0.1075
ir_011,2351,500,100,5,5,0.2,0.2,1.0,1.0,0.3392,0.2,0.1075
ir_011,2351,500,100,10,5,0.2,0.1,1.0,1.0,0.3392,0.2,0.1075
ir_012,1099,500,100,1,5,0.2,1.0,1.0,1.0,1.0,0.2,0.1181
ir_012,1099,500,100,3,5,0.2,0.3333,1.0,1.0,0.4693,0.2,0.1181
ir_012,1099,500,100,5,5,0.2,0.2,1.0,1.0,0.3392,0.2,0.1181
ir_012,1099,500,100,10,5,0.2,0.1,1.0,1.0,0.3392,0.2,0.1181
ir_013,2427,500,100,1,13,0.0769,1.0,1.0,1.0,1.0,0.0769,0.1028
ir_013,2427,500,100,3,13,0.0769,0.3333,1.0,1.0,0.4693,0.0769,0.1028
ir_013,2427,500,100,5,13,0.0769,0.2,1.0,1.0,0.3392,0.0769,0.1028
ir_013,2427,500,100,10,13,0.0769,0.1,1.0,1.0,0.2201,0.0769,0.1028
ir_014,2154,500,100,1,5,0.2,1.0,1.0,1.0,1.0,0.2,0.1129
ir_014,2154,500,100,3,5,0.2,0.3333,1.0,1.0,0.4693,0.2,0.1129
ir_014,2154,500,100,5,5,0.2,0.2,1.0,1.0,0.3392,0.2,0.1129
ir_014,2154,500,100,10,5,0.2,0.1,1.0,1.0,0.3392,0.2,0.1129
ir_015,435,500,100,1,14,0.0714,1.0,1.0,1.0,1.0,0.0714,0.1162
ir_015,435,500,100,3,14,0.0714,0.3333,1.0,1.0,0.4693,0.0714,0.1162
ir_015,435,500,100,5,14,0.0714,0.2,1.0,1.0,0.3392,0.0714,0.1162
ir_015,435,500,100,10,14,0.0714,0.1,1.0,1.0,0.2201,0.0714,0.1162
ir_016,1636,500,100,1,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0988
ir_016,1636,500,100,3,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0988
ir_016,1636,500,100,5,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0988
ir_016,1636,500,100,10,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0988
ir_017,1940,500,100,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.1077
ir_017,1940,500,100,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.1077
ir_017,1940,500,100,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.1077
ir_017,1940,500,100,10,1,0.0,0.0,0.0,0.0,0.0,0.0,0.1077
ir_018,2743,500,100,1,6,0.1667,1.0,1.0,1.0,1.0,0.1667,0.0999
ir_018,2743,500,100,3,6,0.3333,0.6667,1.0,1.0,0.7654,0.3333,0.0999
ir_018,2743,500,100,5,6,0.3333,0.4,1.0,1.0,0.5531,0.3333,0.0999
ir_018,2743,500,100,10,6,0.5,0.3,1.0,1.0,0.6013,0.4167,0.0999
ir_019,131,500,100,1,3,0.3333,1.0,1.0,1.0,1.0,0.3333,0.1138
ir_019,131,500,100,3,3,0.3333,0.3333,1.0,1.0,0.4693,0.3333,0.1138
ir_019,131,500,100,5,3,0.3333,0.2,1.0,1.0,0.4693,0.3333,0.1138
ir_019,131,500,100,10,3,0.3333,0.1,1.0,1.0,0.4693,0.3333,0.1138
ir_020,2266,500,100,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0.1097
ir_020,2266,500,100,3,1,1.0,0.3333,1.0,1.0,1.0,1.0,0.1097
ir_020,2266,500,100,5,1,1.0,0.2,1.0,1.0,1.0,1.0,0.1097
ir_020,2266,500,100,10,1,1.0,0.1,1.0,1.0,1.0,1.0,0.1097
ir_021,523,500,100,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.091
ir_021,523,500,100,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.091
ir_021,523,500,100,5,2,0.0,0.0,0.0,0.0,0.0,0.0,0.091
ir_021,523,500,100,10,2,0.5,0.1,1.0,0.1429,0.2044,0.0714,0.091
ir_022,949,500,100,1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.102
ir_022,949,500,100,3,4,0.0,0.0,0.0,0.0,0.0,0.0,0.102
ir_022,949,500,100,5,4,0.25,0.2,1.0,0.2,0.151,0.05,0.102
ir_022,949,500,100,10,4,0.25,0.1,1.0,0.2,0.151,0.05,0.102
ir_023,2684,500,100,1,2,0.5,1.0,1.0,1.0,1.0,0.5,0.1064
ir_023,2684,500,100,3,2,0.5,0.3333,1.0,1.0,0.6131,0.5,0.1064
ir_023,2684,500,100,5,2,0.5,0.2,1.0,1.0,0.6131,0.5,0.1064
ir_023,2684,500,100,10,2,0.5,0.1,1.0,1.0,0.6131,0.5,0.1064
ir_024,723,500,100,1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.1036
ir_024,723,500,100,3,5,0.0,0.0,0.0,0.0,0.0,0.0,0.1036
ir_024,723,500,100,5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.1036
ir_024,723,500,100,10,5,0.0,0.0,0.0,0.0,0.0,0.0,0.1036
ir_025,878,500,100,1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0912
ir_025,878,500,100,3,5,0.2,0.3333,1.0,0.5,0.2961,0.1,0.0912
ir_025,878,500,100,5,5,0.2,0.2,1.0,0.5,0.214,0.1,0.0912
ir_025,878,500,100,10,5,0.2,0.1,1.0,0.5,0.214,0.1,0.0912
ir_026,1695,500,100,1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.1015
ir_026,1695,500,100,3,4,0.0,0.0,0.0,0.0,0.0,0.0,0.1015
ir_026,1695,500,100,5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.1015
ir_026,1695,500,100,10,4,0.0,0.0,0.0,0.0,0.0,0.0,0.1015
ir_027,2880,500,100,1,4,0.25,1.0,1.0,1.0,1.0,0.25,0.0975
ir_027,2880,500,100,3,4,0.75,1.0,1.0,1.0,1.0,0.75,0.0975
ir_027,2880,500,100,5,4,0.75,0.6,1.0,1.0,0.8319,0.75,0.0975
ir_027,2880,500,100,10,4,0.75,0.3,1.0,1.0,0.8319,0.75,0.0975
ir_028,2294,500,100,1,2,0.5,1.0,1.0,1.0,1.0,0.5,0.0899
ir_028,2294,500,100,3,2,1.0,0.6667,1.0,1.0,1.0,1.0,0.0899
ir_028,2294,500,100,5,2,1.0,0.4,1.0,1.0,1.0,1.0,0.0899
ir_028,2294,500,100,10,2,1.0,0.2,1.0,1.0,1.0,1.0,0.0899
ir_029,2089,500,100,1,3,0.3333,1.0,1.0,1.0,1.0,0.3333,0.1003
ir_029,2089,500,100,3,3,0.3333,0.3333,1.0,1.0,0.4693,0.3333,0.1003
ir_029,2089,500,100,5,3,0.3333,0.2,1.0,1.0,0.4693,0.3333,0.1003
ir_029,2089,500,100,10,3,0.3333,0.1,1.0,1.0,0.4693,0.3333,0.1003
ir_030,2804,500,100,1,6,0.1667,1.0,1.0,1.0,1.0,0.1667,0.0855
ir_030,2804,500,100,3,6,0.3333,0.6667,1.0,1.0,0.7654,0.3333,0.0855
ir_030,2804,500,100,5,6,0.3333,0.4,1.0,1.0,0.5531,0.3333,0.0855
ir_030,2804,500,100,10,6,0.3333,0.2,1.0,1.0,0.4935,0.3333,0.0855
ir_001,355,500,200,1,5,0.2,1.0,1.0,1.0,1.0,0.2,0.1834
ir_001,355,500,200,3,5,0.4,0.6667,1.0,1.0,0.7654,0.4,0.1834
ir_001,355,500,200,5,5,0.6,0.6,1.0,1.0,0.6844,0.52,0.1834
ir_001,355,500,200,10,5,0.6,0.3,1.0,1.0,0.6844,0.52,0.1834
ir_002,764,500,200,1,3,0.3333,1.0,1.0,1.0,1.0,0.3333,0.1164
ir_002,764,500,200,3,3,0.6667,0.6667,1.0,1.0,0.7039,0.5556,0.1164
ir_002,764,500,200,5,3,0.6667,0.4,1.0,1.0,0.7039,0.5556,0.1164
ir_002,764,500,200,10,3,1.0,0.3,1.0,1.0,0.8603,0.6984,0.1164
ir_003,2318,500,200,1,6,0.0,0.0,0.0,0.0,0.0,0.0,0.1171
ir_003,2318,500,200,3,6,0.0,0.0,0.0,0.0,0.0,0.0,0.1171
ir_003,2318,500,200,5,6,0.0,0.0,0.0,0.0,0.0,0.0,0.1171
ir_003,2318,500,200,10,6,0.3333,0.2,1.0,0.125,0.1829,0.0542,0.1171
ir_004,1175,500,200,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.1025
ir_004,1175,500,200,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.1025
ir_004,1175,500,200,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.1025
ir_004,1175,500,200,10,1,0.0,0.0,0.0,0.0,0.0,0.0,0.1025
ir_005,518,500,200,1,15,0.0,0.0,0.0,0.0,0.0,0.0,0.1013
ir_005,518,500,200,3,15,0.0,0.0,0.0,0.0,0.0,0.0,0.1013
ir_005,518,500,200,5,15,0.0,0.0,0.0,0.0,0.0,0.0,0.1013
ir_005,518,500,200,10,15,0.0,0.0,0.0,0.0,0.0,0.0,0.1013
ir_006,1097,500,200,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.096
ir_006,1097,500,200,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.096
ir_006,1097,500,200,5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.096
ir_006,1097,500,200,10,3,0.0,0.0,0.0,0.0,0.0,0.0,0.096
ir_007,1744,500,200,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.094
ir_007,1744,500,200,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.094
ir_007,1744,500,200,5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.094
ir_007,1744,500,200,10,3,0.0,0.0,0.0,0.0,0.0,0.0,0.094
ir_008,2699,500,200,1,6,0.0,0.0,0.0,0.0,0.0,0.0,0.1141
ir_008,2699,500,200,3,6,0.0,0.0,0.0,0.0,0.0,0.0,0.1141
ir_008,2699,500,200,5,6,0.0,0.0,0.0,0.0,0.0,0.0,0.1141
ir_008,2699,500,200,10,6,0.0,0.0,0.0,0.0,0.0,0.0,0.1141
ir_009,1697,500,200,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0978
ir_009,1697,500,200,3,2,0.5,0.3333,1.0,0.3333,0.3066,0.1667,0.0978
ir_009,1697,500,200,5,2,0.5,0.2,1.0,0.3333,0.3066,0.1667,0.0978
ir_009,1697,500,200,10,2,0.5,0.1,1.0,0.3333,0.3066,0.1667,0.0978
ir_010,1284,500,200,1,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0986
ir_010,1284,500,200,3,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0986
ir_010,1284,500,200,5,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0986
ir_010,1284,500,200,10,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0986
ir_011,2351,500,200,1,5,0.2,1.0,1.0,1.0,1.0,0.2,0.111
ir_011,2351,500,200,3,5,0.2,0.3333,1.0,1.0,0.4693,0.2,0.111
ir_011,2351,500,200,5,5,0.2,0.2,1.0,1.0,0.3392,0.2,0.111
ir_011,2351,500,200,10,5,0.2,0.1,1.0,1.0,0.3392,0.2,0.111
ir_012,1099,500,200,1,5,0.2,1.0,1.0,1.0,1.0,0.2,0.1195
ir_012,1099,500,200,3,5,0.2,0.3333,1.0,1.0,0.4693,0.2,0.1195
ir_012,1099,500,200,5,5,0.2,0.2,1.0,1.0,0.3392,0.2,0.1195
ir_012,1099,500,200,10,5,0.2,0.1,1.0,1.0,0.3392,0.2,0.1195
ir_013,2427,500,200,1,13,0.0769,1.0,1.0,1.0,1.0,0.0769,0.1129
ir_013,2427,500,200,3,13,0.0769,0.3333,1.0,1.0,0.4693,0.0769,0.1129
ir_013,2427,500,200,5,13,0.0769,0.2,1.0,1.0,0.3392,0.0769,0.1129
ir_013,2427,500,200,10,13,0.0769,0.1,1.0,1.0,0.2201,0.0769,0.1129
ir_014,2154,500,200,1,5,0.2,1.0,1.0,1.0,1.0,0.2,0.1157
ir_014,2154,500,200,3,5,0.2,0.3333,1.0,1.0,0.4693,0.2,0.1157
ir_014,2154,500,200,5,5,0.2,0.2,1.0,1.0,0.3392,0.2,0.1157
ir_014,2154,500,200,10,5,0.2,0.1,1.0,1.0,0.3392,0.2,0.1157
ir_015,435,500,200,1,14,0.0714,1.0,1.0,1.0,1.0,0.0714,0.119
ir_015,435,500,200,3,14,0.0714,0.3333,1.0,1.0,0.4693,0.0714,0.119
ir_015,435,500,200,5,14,0.0714,0.2,1.0,1.0,0.3392,0.0714,0.119
ir_015,435,500,200,10,14,0.0714,0.1,1.0,1.0,0.2201,0.0714,0.119
ir_016,1636,500,200,1,6,0.0,0.0,0.0,0.0,0.0,0.0,0.1013
ir_016,1636,500,200,3,6,0.0,0.0,0.0,0.0,0.0,0.0,0.1013
